date,time,logs
2020-06-04,19:02:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,No column in the Dataset has complete null values.
2020-06-04,19:02:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,No column in the Dataset has complete null values.
2020-06-04,19:02:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,No column in the Dataset has complete null values.
2020-06-04,19:02:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,No column in the Dataset has complete null values.
2020-06-04,19:02:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,No column in the Dataset has complete null values.
2020-06-04,19:02:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,No column in the Dataset has complete null values.
2020-06-04,19:02:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,No column in the Dataset has complete null values.
2020-06-04,19:02:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,No column in the Dataset has complete null values.
2020-06-04,19:02:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,No column in the Dataset has complete null values.
2020-06-04,19:02:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,No column in the Dataset has complete null values.
2020-06-04,19:02:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,No column in the Dataset has complete null values.
2020-06-04,19:02:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,No column in the Dataset has complete null values.
2020-06-04,19:02:04,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:02:04,No column in the dataset has complete null values.
2020-06-04,19:02:04,prediction data validation is complete.
2020-06-04,19:02:04,Exited validate_predict_data method of predictionValidation class.
2020-06-04,19:03:37,Prediction Data has been loaded Successfully.
2020-06-04,19:03:37,Prediction Data Validation has started.
2020-06-04,19:03:37,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,19:03:37,Loading of prediction Data has Started.
2020-06-04,19:03:37,Data has been loadded succesfully
2020-06-04,19:03:37,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,19:03:37,Entered column_validate module of validateRawPredictionData class.
2020-06-04,19:03:37,Data Validation for columns has Stared.
2020-06-04,19:03:37,Columns in the data are valid.
2020-06-04,19:03:37,Exited column_validate module of validateRawPredictionData class.
2020-06-04,19:03:37,Columns are Valid in the Training Data.
2020-06-04,19:03:37,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:37,Null Values Check has started.
2020-06-04,19:03:37,No column in the Dataset has complete null values.
2020-06-04,19:03:37,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:37,No column in the Dataset has complete null values.
2020-06-04,19:03:37,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:37,No column in the Dataset has complete null values.
2020-06-04,19:03:37,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:37,No column in the Dataset has complete null values.
2020-06-04,19:03:37,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:37,No column in the Dataset has complete null values.
2020-06-04,19:03:37,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:37,No column in the Dataset has complete null values.
2020-06-04,19:03:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:38,No column in the Dataset has complete null values.
2020-06-04,19:03:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:38,No column in the Dataset has complete null values.
2020-06-04,19:03:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:38,No column in the Dataset has complete null values.
2020-06-04,19:03:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:38,No column in the Dataset has complete null values.
2020-06-04,19:03:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:38,No column in the Dataset has complete null values.
2020-06-04,19:03:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:38,No column in the Dataset has complete null values.
2020-06-04,19:03:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:38,No column in the Dataset has complete null values.
2020-06-04,19:03:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:38,No column in the Dataset has complete null values.
2020-06-04,19:03:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:38,No column in the Dataset has complete null values.
2020-06-04,19:03:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:38,No column in the Dataset has complete null values.
2020-06-04,19:03:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:38,No column in the Dataset has complete null values.
2020-06-04,19:03:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:38,No column in the Dataset has complete null values.
2020-06-04,19:03:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:38,No column in the Dataset has complete null values.
2020-06-04,19:03:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:38,No column in the Dataset has complete null values.
2020-06-04,19:03:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:38,No column in the Dataset has complete null values.
2020-06-04,19:03:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:38,No column in the Dataset has complete null values.
2020-06-04,19:03:38,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:03:38,No column in the dataset has complete null values.
2020-06-04,19:03:38,prediction data validation is complete.
2020-06-04,19:03:38,Exited validate_predict_data method of predictionValidation class.
2020-06-04,19:05:09,Prediction Data has been loaded Successfully.
2020-06-04,19:05:09,Prediction Data Validation has started.
2020-06-04,19:05:09,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,19:05:09,Loading of prediction Data has Started.
2020-06-04,19:05:09,Data has been loadded succesfully
2020-06-04,19:05:09,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,19:05:09,Entered column_validate module of validateRawPredictionData class.
2020-06-04,19:05:09,Data Validation for columns has Stared.
2020-06-04,19:05:09,Columns in the data are valid.
2020-06-04,19:05:09,Exited column_validate module of validateRawPredictionData class.
2020-06-04,19:05:09,Columns are Valid in the Training Data.
2020-06-04,19:05:09,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,Null Values Check has started.
2020-06-04,19:05:09,No column in the Dataset has complete null values.
2020-06-04,19:05:09,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,No column in the Dataset has complete null values.
2020-06-04,19:05:09,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,No column in the Dataset has complete null values.
2020-06-04,19:05:09,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,No column in the Dataset has complete null values.
2020-06-04,19:05:09,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,No column in the Dataset has complete null values.
2020-06-04,19:05:09,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,No column in the Dataset has complete null values.
2020-06-04,19:05:09,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,No column in the Dataset has complete null values.
2020-06-04,19:05:09,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,No column in the Dataset has complete null values.
2020-06-04,19:05:09,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,No column in the Dataset has complete null values.
2020-06-04,19:05:09,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,No column in the Dataset has complete null values.
2020-06-04,19:05:09,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,No column in the Dataset has complete null values.
2020-06-04,19:05:09,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,No column in the Dataset has complete null values.
2020-06-04,19:05:09,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,No column in the Dataset has complete null values.
2020-06-04,19:05:09,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,No column in the Dataset has complete null values.
2020-06-04,19:05:09,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,No column in the Dataset has complete null values.
2020-06-04,19:05:09,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,No column in the Dataset has complete null values.
2020-06-04,19:05:09,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,No column in the Dataset has complete null values.
2020-06-04,19:05:09,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,No column in the Dataset has complete null values.
2020-06-04,19:05:09,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,No column in the Dataset has complete null values.
2020-06-04,19:05:09,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,No column in the Dataset has complete null values.
2020-06-04,19:05:09,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,No column in the Dataset has complete null values.
2020-06-04,19:05:09,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,No column in the Dataset has complete null values.
2020-06-04,19:05:09,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:05:09,No column in the dataset has complete null values.
2020-06-04,19:05:09,prediction data validation is complete.
2020-06-04,19:05:09,Exited validate_predict_data method of predictionValidation class.
2020-06-04,19:08:12,Prediction Data has been loaded Successfully.
2020-06-04,19:08:12,Prediction Data Validation has started.
2020-06-04,19:08:12,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,19:08:12,Loading of prediction Data has Started.
2020-06-04,19:08:12,Data has been loadded succesfully
2020-06-04,19:08:12,Exiting load_prediction_data method of predictionDataLoader class.
2020-06-04,19:08:12,Entered column_validate module of validateRawPredictionData class.
2020-06-04,19:08:12,Data Validation for columns has Stared.
2020-06-04,19:08:12,Columns in the data are valid.
2020-06-04,19:08:12,Exited column_validate module of validateRawPredictionData class.
2020-06-04,19:08:12,Columns are Valid in the Training Data.
2020-06-04,19:08:12,Entered entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,Null Values Check has started.
2020-06-04,19:08:12,No column in the Dataset has complete null values.
2020-06-04,19:08:12,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,No column in the Dataset has complete null values.
2020-06-04,19:08:12,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,No column in the Dataset has complete null values.
2020-06-04,19:08:12,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,No column in the Dataset has complete null values.
2020-06-04,19:08:12,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,No column in the Dataset has complete null values.
2020-06-04,19:08:12,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,No column in the Dataset has complete null values.
2020-06-04,19:08:12,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,No column in the Dataset has complete null values.
2020-06-04,19:08:12,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,No column in the Dataset has complete null values.
2020-06-04,19:08:12,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,No column in the Dataset has complete null values.
2020-06-04,19:08:12,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,No column in the Dataset has complete null values.
2020-06-04,19:08:12,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,No column in the Dataset has complete null values.
2020-06-04,19:08:12,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,No column in the Dataset has complete null values.
2020-06-04,19:08:12,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,No column in the Dataset has complete null values.
2020-06-04,19:08:12,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,No column in the Dataset has complete null values.
2020-06-04,19:08:12,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,No column in the Dataset has complete null values.
2020-06-04,19:08:12,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,No column in the Dataset has complete null values.
2020-06-04,19:08:12,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,No column in the Dataset has complete null values.
2020-06-04,19:08:12,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,No column in the Dataset has complete null values.
2020-06-04,19:08:12,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,No column in the Dataset has complete null values.
2020-06-04,19:08:12,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,No column in the Dataset has complete null values.
2020-06-04,19:08:12,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,No column in the Dataset has complete null values.
2020-06-04,19:08:12,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,No column in the Dataset has complete null values.
2020-06-04,19:08:12,Exting entire_column_null_value_check of validateRawPredicitonData class.
2020-06-04,19:08:12,No column in the dataset has complete null values.
2020-06-04,19:08:12,prediction data validation is complete.
2020-06-04,19:08:12,Exited validate_predict_data method of predictionValidation class.
2020-06-04,19:15:01,Prediction Data has been loaded Successfully.
2020-06-04,19:15:01,Prediction Data Validation has started.
2020-06-04,19:15:01,Entered load_prediction_data method of predictionDataLoader class.
2020-06-04,19:15:01,Loading of prediction Data has Started.
2020-06-04,19:15:01,Data has been loadded succesfully
2020-06-04,19:15:01,Exiting load_prediction_data method of predictionDataLoader class.
